Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-05-23 19:20:00,134.0,4.8,7.54,358.1,88.0,353.0
2023-05-23 19:30:00,129.0,4.8,7.83,5.8,87.0,354.0
2023-05-23 19:40:00,133.0,4.9,7.63,2.2,84.0,354.0
2023-05-23 19:50:00,136.0,4.7,7.79,358.0,78.0,354.0
2023-05-23 20:00:00,127.0,4.8,7.81,2.6,73.0,352.0
2023-05-23 20:10:00,127.0,4.8,7.69,358.5,69.0,353.0
2023-05-23 20:20:00,127.0,4.7,7.59,358.1,64.0,355.0
2023-05-23 20:30:00,126.0,4.6,7.65,3.8,58.0,353.0
2023-05-23 20:40:00,123.0,4.5,7.07,359.0,52.0,
2023-05-23 20:50:00,126.0,4.5,7.36,357.1,47.0,
2023-05-23 21:00:00,128.0,4.5,6.93,358.4,40.0,348.0
2023-05-23 21:10:00,127.0,4.5,6.68,0.1,33.0,349.0
2023-05-23 21:20:00,124.0,4.5,7.17,352.1,26.0,347.0
2023-05-23 21:30:00,118.0,4.4,6.72,358.3,20.0,348.0
2023-05-23 21:40:00,127.0,4.3,6.29,3.8,16.0,349.0
2023-05-23 21:50:00,126.0,4.4,7.15,357.8,8.0,344.0
2023-05-23 22:00:00,129.0,4.5,7.05,5.2,0.0,343.0
2023-05-23 22:10:00,135.0,4.5,6.86,3.7,-7.0,348.0
2023-05-23 22:20:00,128.0,4.4,6.6,3.7,-12.0,347.0
2023-05-23 22:30:00,124.0,4.3,6.41,0.9,-21.0,345.0
2023-05-23 22:40:00,124.0,4.2,6.12,5.1,-28.0,350.0
2023-05-23 22:50:00,124.0,4.3,5.83,6.2,-31.0,349.0
2023-05-23 23:00:00,117.0,4.5,5.63,357.8,-37.0,347.0
2023-05-23 23:10:00,113.0,4.4,5.77,10.0,-42.0,349.0
2023-05-23 23:20:00,118.0,4.4,5.28,1.6,-43.0,351.0
2023-05-23 23:30:00,122.0,4.4,4.76,356.1,-43.0,349.0
2023-05-23 23:40:00,119.0,4.4,4.76,5.1,-47.0,347.0
2023-05-23 23:50:00,120.0,4.4,4.04,10.7,-48.0,347.0
2023-05-24 00:00:00,124.0,4.5,3.65,18.7,-47.0,350.0
2023-05-24 00:10:00,115.0,4.6,3.58,16.1,-50.0,349.0
2023-05-24 00:20:00,103.0,4.6,4.04,359.9,-52.0,349.0
2023-05-24 00:30:00,111.0,4.7,4.22,345.7,-52.0,353.0
2023-05-24 00:40:00,116.0,4.8,3.67,341.4,-55.0,353.0
2023-05-24 00:50:00,113.0,4.8,3.89,336.8,-58.0,351.0
2023-05-24 01:00:00,118.0,4.6,4.04,336.9,-60.0,351.0
2023-05-24 01:10:00,117.0,4.6,4.02,338.1,-61.0,354.0
2023-05-24 01:20:00,107.0,4.7,3.67,331.1,-64.0,350.0
2023-05-24 01:30:00,108.0,4.7,3.3,332.9,-68.0,351.0
2023-05-24 01:40:00,117.0,4.7,2.64,343.4,-71.0,353.0
2023-05-24 01:50:00,122.0,4.6,3.11,333.1,-74.0,354.0
2023-05-24 02:00:00,119.0,4.7,3.85,321.3,-79.0,356.0
2023-05-24 02:10:00,127.0,4.7,3.65,323.1,-84.0,353.0
2023-05-24 02:20:00,128.0,4.7,3.48,335.3,-86.0,352.0
2023-05-24 02:30:00,118.0,4.9,3.89,338.9,-88.0,355.0
2023-05-24 02:40:00,114.0,4.9,3.52,331.5,-91.0,355.0
2023-05-24 02:50:00,112.0,4.9,3.6,336.2,-90.0,356.0
2023-05-24 03:00:00,118.0,5.0,4.74,337.8,-92.0,358.0
2023-05-24 03:10:00,113.0,4.9,4.68,331.4,-93.0,357.0
2023-05-24 03:20:00,106.0,4.8,4.59,327.0,-94.0,356.0
2023-05-24 03:30:00,106.0,4.8,4.8,316.7,-93.0,353.0
2023-05-24 03:40:00,112.0,4.8,4.99,318.1,-91.0,354.0
2023-05-24 03:50:00,124.0,4.9,5.15,312.5,-86.0,354.0
2023-05-24 04:00:00,119.0,4.8,4.59,317.1,-84.0,352.0
2023-05-24 04:10:00,108.0,4.8,4.99,319.5,-81.0,353.0
2023-05-24 04:20:00,113.0,4.8,5.19,318.8,-77.0,354.0
2023-05-24 04:30:00,117.0,4.7,5.28,318.7,-73.0,352.0
2023-05-24 04:40:00,116.0,4.6,5.5,323.6,-68.0,354.0
2023-05-24 04:50:00,112.0,4.9,5.01,318.3,-63.0,355.0
2023-05-24 05:00:00,109.0,5.1,4.95,318.7,-56.0,353.0
2023-05-24 05:10:00,111.0,5.0,4.31,319.3,-49.0,354.0
2023-05-24 05:20:00,105.0,4.7,4.41,307.6,-39.0,355.0
2023-05-24 05:30:00,105.0,4.8,4.68,307.1,-27.0,355.0
2023-05-24 05:40:00,109.0,4.9,5.15,312.8,-11.0,355.0
2023-05-24 05:50:00,109.0,4.8,4.72,323.2,2.0,353.0
2023-05-24 06:00:00,111.0,4.8,4.78,329.2,17.0,354.0
2023-05-24 06:10:00,108.0,4.9,5.19,326.7,37.0,358.0
2023-05-24 06:20:00,102.0,4.6,4.59,329.2,51.0,357.0
2023-05-24 06:30:00,101.0,4.6,4.9,319.5,61.0,354.0
